id,sales
3006739,38.0
3006740,67.0
3006741,1762.0
3006742,10.0
3006743,1.0
3006744,16.0
3006745,4.0
3006746,2.0
3006747,110.0
3006748,11.0
3006749,6.0
3006750,5.0
3006751,96.0
3006752,10.0
3006753,216.89
3006754,127.0
3006755,2.0
3006756,2.0
3006757,211.44
3006758,26.0
3006759,843.0
3006760,0.0
3006761,13.0
3006762,4.0
3006763,0.0
3006764,2.0
3006765,3498.0
3006766,0.0
3006767,797.44
3006768,16.0
3006769,1092.0
3006770,1184.0
3006771,317.07
3006772,219.0
3006773,200.12
3006774,3629.0
3006775,44.0
3006776,0.0
3006777,24.0
3006778,16.0
3006779,0.0
3006780,196.0
3006781,10.0
3006782,25.0
3006783,1.0
3006784,114.0
3006785,15.0
3006786,405.4
3006787,254.0
3006788,14.0
3006789,17.0
3006790,467.26
3006791,115.48
3006792,3206.82
3006793,0.0
3006794,35.41
3006795,2.0
3006796,0.0
3006797,2.0
3006798,4041.0
3006799,0.0
3006800,628.29
3006801,26.0
3006802,766.0
3006803,1019.0
3006804,250.85
3006805,190.0
3006806,417.3
3006807,3061.0
3006808,55.0
3006809,3.0
3006810,49.0
3006811,16.0
3006812,0.0
3006813,162.0
3006814,0.0
3006815,40.0
3006816,12.0
3006817,856.0
3006818,26.0
3006819,395.2
3006820,140.0
3006821,9.0
3006822,6.0
3006823,230.03
3006824,69.98
3006825,2600.11
3006826,3.0
3006827,15.0
3006828,1.0
3006829,0.0
3006830,0.0
3006831,675.0
3006832,0.0
3006833,214.0
3006834,5.0
3006835,234.0
3006836,253.0
3006837,70.28
3006838,30.0
3006839,24.0
3006840,1083.0
3006841,4.0
3006842,1.0
3006843,12.0
3006844,9.0
3006845,0.0
3006846,62.0
3006847,0.0
3006848,3.0
3006849,0.0
3006850,41.0
3006851,1.0
3006852,261.39
3006853,101.0
3006854,4.0
3006855,2.0
3006856,160.72
3006857,17.0
3006858,431.25
3006859,0.0
3006860,5.0
3006861,12.0
3006862,0.0
3006863,3.0
3006864,3112.0
3006865,0.0
3006866,570.5
3006867,18.0
3006868,709.0
3006869,972.0
3006870,304.43
3006871,240.0
3006872,275.0
3006873,3540.0
3006874,25.0
3006875,6.0
3006876,13.0
3006877,24.0
3006878,0.0
3006879,177.0
3006880,13.0
3006881,64.0
3006882,16.0
3006883,461.0
3006884,4.0
3006885,311.73
3006886,203.0
3006887,10.0
3006888,15.0
3006889,367.86
3006890,87.99
3006891,2556.84
3006892,3.0
3006893,13.93
3006894,1.0
3006895,0.0
3006896,2.0
3006897,4194.0
3006898,0.0
3006899,695.0
3006900,24.0
3006901,1799.0
3006902,838.0
3006903,397.91
3006904,266.0
3006905,118.0
3006906,9841.52
3006907,21.0
3006908,0.0
3006909,29.0
3006910,12.0
3006911,0.0
3006912,296.0
3006913,0.0
3006914,10.0
3006915,2.0
3006916,103.0
3006917,2.0
3006918,201.32
3006919,309.0
3006920,3.0
3006921,2.0
3006922,280.5
3006923,63.77
3006924,1816.57
3006925,2.0
3006926,5.0
3006927,10.0
3006928,1.0
3006929,4.0
3006930,2929.0
3006931,0.0
3006932,665.0
3006933,23.0
3006934,963.0
3006935,665.0
3006936,203.94
3006937,224.0
3006938,175.88
3006939,3924.67
3006940,19.0
3006941,2.0
3006942,41.0
3006943,27.0
3006944,0.0
3006945,236.0
3006946,0.0
3006947,6.0
3006948,14.0
3006949,198.0
3006950,1.0
3006951,79.5
3006952,230.0
3006953,5.0
3006954,12.0
3006955,184.46
3006956,81.52
3006957,1131.44
3006958,6.0
3006959,5.0
3006960,9.0
3006961,0.0
3006962,12.0
3006963,7685.0
3006964,0.0
3006965,1156.9
3006966,40.0
3006967,1543.0
3006968,1989.0
3006969,355.9
3006970,497.0
3006971,354.4
3006972,7167.0
3006973,58.0
3006974,0.0
3006975,58.0
3006976,44.0
3006977,0.0
3006978,509.0
3006979,53.0
3006980,69.0
3006981,27.0
3006982,299.0
3006983,29.0
3006984,705.53
3006985,584.0
3006986,22.0
3006987,26.0
3006988,1057.83
3006989,231.71
3006990,7249.29
3006991,0.0
3006992,71.92
3006993,2.0
3006994,0.0
3006995,1.0
3006996,1454.0
3006997,0.0
3006998,198.0
3006999,1.0
3007000,391.0
3007001,275.0
3007002,141.0
3007003,128.0
3007004,79.0
3007005,1904.0
3007006,4.0
3007007,2.0
3007008,14.0
3007009,7.0
3007010,0.0
3007011,266.0
3007012,1.0
3007013,0.0
3007014,1.0
3007015,73.0
3007016,3.0
3007017,68.07
3007018,57.0
3007019,3.0
3007020,2.0
3007021,90.25
3007022,13.0
3007023,432.55
3007024,0.0
3007025,8.0
3007026,11.0
3007027,0.0
3007028,3.0
3007029,2757.0
3007030,0.0
3007031,483.0
3007032,9.0
3007033,1250.0
3007034,719.0
3007035,250.41
3007036,246.0
3007037,227.09
3007038,4703.27
3007039,20.0
3007040,0.0
3007041,23.0
3007042,15.0
3007043,0.0
3007044,235.0
3007045,1.0
3007046,10.0
3007047,7.0
3007048,15.0
3007049,2.0
3007050,342.72
3007051,205.0
3007052,7.0
3007053,9.0
3007054,144.67
3007055,89.97
3007056,1226.47
3007057,3.0
3007058,12.0
3007059,4.0
3007060,0.0
3007061,2.0
3007062,969.0
3007063,0.0
3007064,115.0
3007065,4.0
3007066,865.0
3007067,193.0
3007068,79.0
3007069,153.0
3007070,29.0
3007071,1582.0
3007072,2.0
3007073,1.0
3007074,3.0
3007075,15.0
3007076,0.0
3007077,94.0
3007078,0.0
3007079,0.0
3007080,1.0
3007081,95.0
3007082,2.0
3007083,68.97
3007084,92.0
3007085,1.0
3007086,1.0
3007087,81.03
3007088,20.0
3007089,264.26
3007090,0.0
3007091,2.0
3007092,11.0
3007093,0.0
3007094,4.0
3007095,5257.0
3007096,0.0
3007097,183.0
3007098,13.0
3007099,833.0
3007100,447.0
3007101,159.0
3007102,130.0
3007103,150.0
3007104,2886.0
3007105,9.0
3007106,0.0
3007107,104.0
3007108,22.0
3007109,0.0
3007110,418.0
3007111,0.0
3007112,0.0
3007113,10.0
3007114,113.0
3007115,2.0
3007116,316.5
3007117,200.0
3007118,2.0
3007119,4.0
3007120,327.3
3007121,30.0
3007122,1107.39
3007123,0.0
3007124,3.0
3007125,3.0
3007126,1.0
3007127,3.0
3007128,2343.0
3007129,0.0
3007130,671.0
3007131,12.0
3007132,951.0
3007133,467.0
3007134,171.67
3007135,86.0
3007136,55.0
3007137,3820.1
3007138,18.0
3007139,0.0
3007140,27.0
3007141,38.0
3007142,0.0
3007143,149.0
3007144,3.0
3007145,5.0
3007146,1.0
3007147,41.0
3007148,2.0
3007149,98.22
3007150,329.0
3007151,1.0
3007152,5.0
3007153,132.3
3007154,40.74
3007155,604.8
3007156,4.0
3007157,0.0
3007158,3.0
3007159,0.0
3007160,2.0
3007161,2028.0
3007162,0.0
3007163,103.0
3007164,2.0
3007165,475.0
3007166,237.0
3007167,107.0
3007168,288.0
3007169,120.0
3007170,2444.0
3007171,5.0
3007172,1.0
3007173,8.0
3007174,6.0
3007175,0.0
3007176,90.0
3007177,0.0
3007178,0.0
3007179,0.0
3007180,190.0
3007181,1.0
3007182,90.82
3007183,64.0
3007184,1.0
3007185,3.0
3007186,73.41
3007187,37.0
3007188,470.6
3007189,0.0
3007190,0.0
3007191,2.0
3007192,0.0
3007193,4.0
3007194,3749.0
3007195,0.0
3007196,462.0
3007197,12.0
3007198,772.0
3007199,536.0
3007200,191.98
3007201,175.0
3007202,250.0
3007203,3351.56
3007204,7.0
3007205,1.0
3007206,35.0
3007207,5.0
3007208,0.0
3007209,203.0
3007210,0.0
3007211,25.0
3007212,4.0
3007213,209.0
3007214,2.0
3007215,203.23
3007216,193.0
3007217,3.0
3007218,2.0
3007219,109.89
3007220,39.0
3007221,1346.42
3007222,1.0
3007223,6.0
3007224,3.0
3007225,0.0
3007226,13.0
3007227,2154.0
3007228,0.0
3007229,333.85
3007230,9.0
3007231,605.0
3007232,656.0
3007233,94.9
3007234,91.0
3007235,105.0
3007236,2496.0
3007237,40.0
3007238,2.0
3007239,32.0
3007240,28.0
3007241,0.0
3007242,181.0
3007243,23.0
3007244,17.0
3007245,0.0
3007246,130.0
3007247,15.0
3007248,170.99
3007249,207.0
3007250,8.0
3007251,8.0
3007252,216.01
3007253,42.47
3007254,1848.61
3007255,0.0
3007256,6.84
3007257,7.0
3007258,0.0
3007259,10.0
3007260,2308.0
3007261,0.0
3007262,455.22
3007263,22.0
3007264,916.0
3007265,771.0
3007266,137.16
3007267,71.0
3007268,125.0
3007269,3393.0
3007270,41.0
3007271,1.0
3007272,42.0
3007273,24.0
3007274,0.0
3007275,331.0
3007276,32.0
3007277,24.0
3007278,12.0
3007279,415.0
3007280,19.0
3007281,158.14
3007282,363.0
3007283,10.0
3007284,16.0
3007285,156.39
3007286,91.97
3007287,1727.95
3007288,48.0
3007289,24.2
3007290,9.0
3007291,0.0
3007292,2.0
3007293,2869.0
3007294,0.0
3007295,577.0
3007296,9.0
3007297,1169.0
3007298,517.0
3007299,166.62
3007300,149.0
3007301,108.0
3007302,4344.18
3007303,34.0
3007304,2.0
3007305,14.0
3007306,13.0
3007307,0.0
3007308,269.0
3007309,10.0
3007310,11.0
3007311,5.0
3007312,94.0
3007313,7.0
3007314,137.16
3007315,198.0
3007316,8.0
3007317,6.0
3007318,237.62
3007319,57.12
3007320,1242.29
3007321,4.0
3007322,16.0
3007323,4.0
3007324,0.0
3007325,5.0
3007326,2239.0
3007327,0.0
3007328,318.69
3007329,13.0
3007330,600.0
3007331,670.0
3007332,200.6
3007333,134.0
3007334,114.0
3007335,2876.0
3007336,30.0
3007337,2.0
3007338,15.0
3007339,14.0
3007340,0.0
3007341,163.0
3007342,17.0
3007343,16.0
3007344,3.0
3007345,160.0
3007346,9.0
3007347,359.66
3007348,208.0
3007349,7.0
3007350,8.0
3007351,347.38
3007352,71.31
3007353,1993.89
3007354,0.0
3007355,23.77
3007356,1.0
3007357,0.0
3007358,6.0
3007359,4682.0
3007360,0.0
3007361,412.0
3007362,26.0
3007363,2402.0
3007364,585.0
3007365,256.0
3007366,199.0
3007367,103.81
3007368,10739.0
3007369,12.0
3007370,2.0
3007371,44.0
3007372,26.0
3007373,0.0
3007374,329.0
3007375,0.0
3007376,0.0
3007377,12.0
3007378,58.0
3007379,4.0
3007380,150.81
3007381,282.0
3007382,4.0
3007383,17.0
3007384,148.52
3007385,42.0
3007386,1084.6
3007387,0.0
3007388,9.0
3007389,8.0
3007390,0.0
3007391,12.0
3007392,2149.0
3007393,0.0
3007394,538.9
3007395,15.0
3007396,890.0
3007397,713.0
3007398,226.04
3007399,135.0
3007400,271.63
3007401,3631.0
3007402,55.0
3007403,1.0
3007404,25.0
3007405,37.0
3007406,0.0
3007407,240.0
3007408,39.0
3007409,13.0
3007410,13.0
3007411,180.0
3007412,13.0
3007413,311.22
3007414,390.0
3007415,17.0
3007416,16.0
3007417,246.62
3007418,72.49
3007419,1904.6
3007420,0.0
3007421,5.0
3007422,1.0
3007423,0.0
3007424,5.0
3007425,1797.0
3007426,0.0
3007427,397.54
3007428,3.0
3007429,560.0
3007430,658.0
3007431,126.01
3007432,119.0
3007433,104.0
3007434,2252.0
3007435,21.0
3007436,1.0
3007437,35.0
3007438,24.0
3007439,0.0
3007440,150.0
3007441,13.0
3007442,66.0
3007443,3.0
3007444,84.0
3007445,18.0
3007446,200.29
3007447,173.0
3007448,4.0
3007449,10.0
3007450,198.0
3007451,29.86
3007452,1853.27
3007453,1.0
3007454,8.9
3007455,10.0
3007456,0.0
3007457,4.0
3007458,4620.0
3007459,0.0
3007460,488.0
3007461,30.0
3007462,1171.0
3007463,637.0
3007464,304.29
3007465,224.0
3007466,165.36
3007467,4362.09
3007468,18.0
3007469,0.0
3007470,21.0
3007471,26.0
3007472,0.0
3007473,232.0
3007474,0.0
3007475,9.0
3007476,6.0
3007477,204.0
3007478,0.0
3007479,201.29
3007480,213.0
3007481,5.0
3007482,0.0
3007483,214.7
3007484,91.14
3007485,1127.18
3007486,4.0
3007487,0.0
3007488,12.0
3007489,0.0
3007490,19.0
3007491,9624.0
3007492,0.0
3007493,1625.73
3007494,23.0
3007495,2143.0
3007496,2531.0
3007497,562.53
3007498,665.0
3007499,426.0
3007500,9391.0
3007501,63.0
3007502,3.0
3007503,121.0
3007504,123.0
3007505,0.0
3007506,684.0
3007507,17.0
3007508,37.0
3007509,70.0
3007510,454.0
3007511,34.0
3007512,906.71
3007513,595.0
3007514,44.0
3007515,32.0
3007516,1238.59
3007517,263.7
3007518,9153.44
3007519,611.0
3007520,87.27
3007521,22.0
3007522,0.0
3007523,13.0
3007524,8969.0
3007525,0.0
3007526,1252.03
3007527,38.0
3007528,2371.0
3007529,2248.0
3007530,784.23
3007531,401.0
3007532,416.07
3007533,9917.0
3007534,106.0
3007535,2.0
3007536,128.0
3007537,127.0
3007538,2.0
3007539,647.0
3007540,11.0
3007541,37.0
3007542,0.0
3007543,362.0
3007544,27.0
3007545,1162.84
3007546,760.0
3007547,37.0
3007548,32.0
3007549,1361.54
3007550,282.34
3007551,6242.68
3007552,434.0
3007553,92.48
3007554,16.0
3007555,0.0
3007556,27.0
3007557,5900.0
3007558,0.0
3007559,943.0
3007560,24.0
3007561,2209.0
3007562,1497.0
3007563,884.12
3007564,163.0
3007565,255.58
3007566,9218.0
3007567,62.0
3007568,12.0
3007569,56.0
3007570,25.0
3007571,2.0
3007572,653.0
3007573,44.0
3007574,43.0
3007575,12.0
3007576,225.0
3007577,16.0
3007578,957.55
3007579,774.0
3007580,30.0
3007581,53.0
3007582,833.86
3007583,165.77
3007584,3006.77
3007585,478.0
3007586,53.41
3007587,23.0
3007588,0.0
3007589,28.0
3007590,7833.0
3007591,0.0
3007592,1227.99
3007593,15.0
3007594,2081.0
3007595,2069.0
3007596,644.51
3007597,379.0
3007598,281.33
3007599,9258.0
3007600,42.0
3007601,0.0
3007602,89.0
3007603,68.0
3007604,2.0
3007605,570.0
3007606,22.0
3007607,36.0
3007608,7.0
3007609,338.0
3007610,19.0
3007611,949.93
3007612,743.0
3007613,42.0
3007614,34.0
3007615,1121.68
3007616,242.14
3007617,5581.77
3007618,557.0
3007619,81.05
3007620,19.0
3007621,0.0
3007622,32.0
3007623,4702.0
3007624,0.0
3007625,961.0
3007626,17.0
3007627,1998.0
3007628,1364.0
3007629,651.34
3007630,122.0
3007631,237.2
3007632,8306.0
3007633,55.0
3007634,0.0
3007635,52.0
3007636,30.0
3007637,0.0
3007638,571.0
3007639,38.0
3007640,15.0
3007641,5.0
3007642,191.0
3007643,13.0
3007644,844.18
3007645,828.0
3007646,25.0
3007647,37.0
3007648,833.25
3007649,124.28
3007650,2185.4
3007651,461.0
3007652,32.2
3007653,8.0
3007654,0.0
3007655,9.0
3007656,6667.0
3007657,0.0
3007658,1131.05
3007659,21.0
3007660,1666.0
3007661,2005.0
3007662,417.34
3007663,433.0
3007664,336.9
3007665,7030.0
3007666,77.0
3007667,5.0
3007668,42.0
3007669,55.0
3007670,0.0
3007671,451.0
3007672,10.0
3007673,32.0
3007674,5.0
3007675,380.0
3007676,20.0
3007677,788.91
3007678,576.0
3007679,26.0
3007680,56.0
3007681,889.85
3007682,192.41
3007683,7059.72
3007684,259.0
3007685,72.87
3007686,1.0
3007687,0.0
3007688,10.0
3007689,1353.0
3007690,0.0
3007691,247.89
3007692,23.0
3007693,686.0
3007694,433.0
3007695,167.98
3007696,77.0
3007697,164.38
3007698,2476.0
3007699,23.0
3007700,1.0
3007701,33.0
3007702,17.0
3007703,0.0
3007704,129.0
3007705,13.0
3007706,12.0
3007707,8.0
3007708,133.0
3007709,8.0
3007710,234.64
3007711,159.0
3007712,3.0
3007713,6.0
3007714,214.24
3007715,46.91
3007716,1466.71
3007717,3.0
3007718,7.32
3007719,14.0
3007720,0.0
3007721,15.0
3007722,4295.0
3007723,0.0
3007724,500.76
3007725,37.0
3007726,1541.0
3007727,1087.0
3007728,459.71
3007729,121.0
3007730,186.0
3007731,6202.0
3007732,58.0
3007733,5.0
3007734,76.0
3007735,58.0
3007736,0.0
3007737,391.0
3007738,10.0
3007739,13.0
3007740,11.0
3007741,188.0
3007742,15.0
3007743,495.97
3007744,551.0
3007745,13.0
3007746,33.0
3007747,392.52
3007748,77.25
3007749,2184.95
3007750,367.0
3007751,15.8
3007752,7.0
3007753,0.0
3007754,7.0
3007755,4137.0
3007756,0.0
3007757,760.01
3007758,12.0
3007759,1221.0
3007760,1488.0
3007761,199.88
3007762,293.0
3007763,307.13
3007764,4249.0
3007765,42.0
3007766,1.0
3007767,87.0
3007768,30.0
3007769,0.0
3007770,276.0
3007771,2.0
3007772,53.0
3007773,4.0
3007774,304.0
3007775,15.0
3007776,580.57
3007777,337.0
3007778,20.0
3007779,6.0
3007780,557.54
3007781,112.32
3007782,4384.73
3007783,1.0
3007784,38.77
3007785,13.0
3007786,0.0
3007787,8.0
3007788,4388.0
3007789,0.0
3007790,914.49
3007791,22.0
3007792,1392.0
3007793,1149.0
3007794,381.14
3007795,223.0
3007796,457.56
3007797,6710.0
3007798,41.0
3007799,8.0
3007800,80.0
3007801,44.0
3007802,0.0
3007803,363.0
3007804,14.0
3007805,86.0
3007806,13.0
3007807,482.0
3007808,10.0
3007809,456.39
3007810,380.0
3007811,17.0
3007812,31.0
3007813,495.06
3007814,89.39
3007815,4250.36
3007816,2.0
3007817,5.0
3007818,6.0
3007819,0.0
3007820,4.0
3007821,2105.0
3007822,0.0
3007823,535.71
3007824,10.0
3007825,984.0
3007826,603.0
3007827,209.25
3007828,98.0
3007829,222.0
3007830,3667.0
3007831,24.0
3007832,1.0
3007833,50.0
3007834,22.0
3007835,0.0
3007836,200.0
3007837,15.0
3007838,18.0
3007839,12.0
3007840,248.0
3007841,3.0
3007842,353.37
3007843,261.0
3007844,8.0
3007845,4.0
3007846,223.1
3007847,80.8
3007848,2342.92
3007849,0.0
3007850,6.0
3007851,10.0
3007852,0.0
3007853,0.0
3007854,1827.0
3007855,0.0
3007856,210.0
3007857,6.0
3007858,942.0
3007859,215.0
3007860,230.01
3007861,66.0
3007862,42.0
3007863,4161.0
3007864,8.0
3007865,1.0
3007866,29.0
3007867,6.0
3007868,0.0
3007869,234.0
3007870,0.0
3007871,0.0
3007872,17.0
3007873,38.0
3007874,1.0
3007875,53.08
3007876,169.0
3007877,0.0
3007878,4.0
3007879,91.67
3007880,81.0
3007881,696.92
3007882,0.0
3007883,1.0
3007884,7.0
3007885,0.0
3007886,6.0
3007887,2843.0
3007888,0.0
3007889,536.03
3007890,11.0
3007891,917.0
3007892,895.0
3007893,357.47
3007894,172.0
3007895,135.0
3007896,4027.0
3007897,46.0
3007898,0.0
3007899,28.0
3007900,29.0
3007901,0.0
3007902,268.0
3007903,17.0
3007904,27.0
3007905,11.0
3007906,198.0
3007907,5.0
3007908,461.07
3007909,325.0
3007910,16.0
3007911,21.0
3007912,511.38
3007913,98.66
3007914,2498.87
3007915,0.0
3007916,35.03
3007917,10.0
3007918,0.0
3007919,4.0
3007920,3110.0
3007921,0.0
3007922,551.64
3007923,18.0
3007924,671.0
3007925,1056.0
3007926,133.88
3007927,255.0
3007928,182.0
3007929,2851.0
3007930,37.0
3007931,4.0
3007932,75.0
3007933,31.0
3007934,0.0
3007935,183.0
3007936,15.0
3007937,50.0
3007938,7.0
3007939,238.0
3007940,24.0
3007941,371.71
3007942,159.0
3007943,4.0
3007944,11.0
3007945,476.68
3007946,112.96
3007947,3984.35
3007948,0.0
3007949,42.55
3007950,3.0
3007951,0.0
3007952,21.0
3007953,4355.0
3007954,0.0
3007955,809.42
3007956,29.0
3007957,1015.0
3007958,1280.0
3007959,250.71
3007960,360.0
3007961,167.99
3007962,4734.0
3007963,43.0
3007964,2.0
3007965,47.0
3007966,46.0
3007967,0.0
3007968,291.0
3007969,42.0
3007970,33.0
3007971,19.0
3007972,204.0
3007973,30.0
3007974,389.8
3007975,354.0
3007976,21.0
3007977,26.0
3007978,579.49
3007979,139.57
3007980,4231.33
3007981,0.0
3007982,25.24
3007983,8.0
3007984,0.0
3007985,14.0
3007986,3374.0
3007987,0.0
3007988,457.0
3007989,18.0
3007990,1341.0
3007991,767.0
3007992,477.78
3007993,163.0
3007994,132.9
3007995,6686.11
3007996,19.0
3007997,3.0
3007998,57.0
3007999,59.0
3008000,0.0
3008001,409.0
3008002,5.0
3008003,4.0
3008004,11.0
3008005,129.0
3008006,2.0
3008007,260.3
3008008,400.0
3008009,7.0
3008010,10.0
3008011,383.39
3008012,129.9
3008013,1419.26
3008014,138.0
3008015,16.86
3008016,1.0
3008017,0.0
3008018,1.0
3008019,803.0
3008020,0.0
3008021,136.68
3008022,1.0
3008023,169.0
3008024,266.0
3008025,47.77
3008026,60.0
3008027,50.0
3008028,952.0
3008029,6.0
3008030,1.0
3008031,13.0
3008032,8.0
3008033,0.0
3008034,61.0
3008035,7.0
3008036,8.0
3008037,3.0
3008038,35.0
3008039,4.0
3008040,88.18
3008041,45.0
3008042,2.0
3008043,0.0
3008044,115.76
3008045,20.35
3008046,986.67
3008047,0.0
3008048,11.38
3008049,0.0
3008050,0.0
3008051,5.0
3008052,1526.0
3008053,0.0
3008054,119.0
3008055,6.0
3008056,670.0
3008057,270.0
3008058,251.0
3008059,62.0
3008060,42.0
3008061,2834.0
3008062,13.0
3008063,0.0
3008064,11.0
3008065,13.0
3008066,0.0
3008067,163.0
3008068,2.0
3008069,0.0
3008070,1.0
3008071,8.0
3008072,1.0
3008073,156.28
3008074,150.0
3008075,1.0
3008076,3.0
3008077,201.74
3008078,13.0
3008079,248.52
3008080,3.0
3008081,0.0
3008082,6.0
3008083,0.0
3008084,2.0
3008085,4741.0
3008086,0.0
3008087,582.0
3008088,16.0
3008089,1649.0
3008090,569.0
3008091,501.88
3008092,338.0
3008093,129.42
3008094,6471.55
3008095,29.0
3008096,0.0
3008097,35.0
3008098,12.0
3008099,0.0
3008100,444.0
3008101,4.0
3008102,3.0
3008103,7.0
3008104,18.0
3008105,1.0
3008106,652.18
3008107,426.0
3008108,2.0
3008109,20.0
3008110,489.12
3008111,78.92
3008112,1290.2
3008113,13.0
3008114,10.0
3008115,12.0
3008116,0.0
3008117,4.0
3008118,1474.0
3008119,0.0
3008120,184.0
3008121,15.0
3008122,747.0
3008123,381.0
3008124,187.0
3008125,45.0
3008126,23.0
3008127,2350.0
3008128,10.0
3008129,0.0
3008130,18.0
3008131,25.0
3008132,0.0
3008133,161.0
3008134,7.0
3008135,0.0
3008136,4.0
3008137,26.0
3008138,1.0
3008139,178.54
3008140,175.0
3008141,3.0
3008142,15.0
3008143,153.15
3008144,17.0
3008145,347.21
3008146,8.0
3008147,2.0
3008148,2.0
3008149,0.0
3008150,3.0
3008151,1134.0
3008152,0.0
3008153,107.0
3008154,11.0
3008155,557.0
3008156,210.0
3008157,153.0
3008158,58.0
3008159,22.0
3008160,1980.0
3008161,21.0
3008162,0.0
3008163,13.0
3008164,12.0
3008165,0.0
3008166,143.0
3008167,2.0
3008168,0.0
3008169,3.0
3008170,17.0
3008171,1.0
3008172,97.95
3008173,235.0
3008174,0.0
3008175,5.0
3008176,87.88
3008177,23.0
3008178,167.58
3008179,12.0
3008180,0.0
3008181,3.0
3008182,0.0
3008183,2.0
3008184,2017.0
3008185,0.0
3008186,140.0
3008187,5.0
3008188,568.0
3008189,229.0
3008190,143.0
3008191,17.0
3008192,32.0
3008193,2140.0
3008194,3.0
3008195,0.0
3008196,4.0
3008197,10.0
3008198,0.0
3008199,105.0
3008200,0.0
3008201,0.0
3008202,0.0
3008203,46.0
3008204,3.0
3008205,190.09
3008206,118.0
3008207,2.0
3008208,3.0
3008209,61.86
3008210,61.0
3008211,333.36
3008212,10.0
3008213,4.0
3008214,5.0
3008215,0.0
3008216,5.0
3008217,1367.0
3008218,0.0
3008219,113.0
3008220,4.0
3008221,715.0
3008222,222.0
3008223,165.0
3008224,95.0
3008225,54.0
3008226,2052.0
3008227,1.0
3008228,2.0
3008229,4.0
3008230,15.0
3008231,0.0
3008232,171.0
3008233,5.0
3008234,0.0
3008235,2.0
3008236,11.0
3008237,2.0
3008238,82.31
3008239,156.0
3008240,2.0
3008241,6.0
3008242,90.95
3008243,36.0
3008244,562.08
3008245,27.0
3008246,2.0
3008247,8.0
3008248,1.0
3008249,1.0
3008250,1494.0
3008251,0.0
3008252,208.0
3008253,6.0
3008254,833.0
3008255,324.0
3008256,182.0
3008257,112.0
3008258,35.0
3008259,2485.0
3008260,4.0
3008261,0.0
3008262,19.0
3008263,27.0
3008264,0.0
3008265,206.0
3008266,0.0
3008267,0.0
3008268,3.0
3008269,24.0
3008270,0.0
3008271,70.86
3008272,155.0
3008273,0.0
3008274,3.0
3008275,70.96
3008276,38.0
3008277,605.76
3008278,0.0
3008279,6.0
3008280,2.0
3008281,1.0
3008282,4.0
3008283,3628.0
3008284,0.0
3008285,428.0
3008286,7.0
3008287,1147.0
3008288,793.0
3008289,559.0
3008290,226.0
3008291,120.0
3008292,4899.0
3008293,20.0
3008294,4.0
3008295,43.0
3008296,42.0
3008297,0.0
3008298,314.0
3008299,0.0
3008300,0.0
3008301,4.0
3008302,52.0
3008303,4.0
3008304,269.59
3008305,330.0
3008306,2.0
3008307,13.0
3008308,376.23
3008309,62.0
3008310,1664.75
3008311,18.0
3008312,19.0
3008313,7.0
3008314,0.0
3008315,3.0
3008316,2434.0
3008317,0.0
3008318,664.0
3008319,8.0
3008320,598.0
3008321,657.0
3008322,201.7
3008323,239.0
3008324,63.0
3008325,3036.94
3008326,14.0
3008327,2.0
3008328,29.0
3008329,21.0
3008330,0.0
3008331,269.0
3008332,14.0
3008333,1.0
3008334,4.0
3008335,36.0
3008336,2.0
3008337,89.54
3008338,168.0
3008339,8.0
3008340,9.0
3008341,189.9
3008342,50.8
3008343,2095.93
3008344,45.0
3008345,15.93
3008346,3.0
3008347,0.0
3008348,1.0
3008349,2119.0
3008350,0.0
3008351,172.0
3008352,2.0
3008353,835.0
3008354,352.0
3008355,335.0
3008356,78.0
3008357,24.89
3008358,2819.0
3008359,1.0
3008360,0.0
3008361,12.0
3008362,12.0
3008363,0.0
3008364,125.0
3008365,11.0
3008366,0.0
3008367,1.0
3008368,58.0
3008369,5.0
3008370,122.8
3008371,172.0
3008372,3.0
3008373,5.0
3008374,57.03
3008375,23.0
3008376,371.19
3008377,3.0
3008378,4.0
3008379,9.0
3008380,0.0
3008381,10.0
3008382,2947.0
3008383,0.0
3008384,642.0
3008385,16.0
3008386,752.0
3008387,892.0
3008388,192.43
3008389,208.0
3008390,98.0
3008391,3735.0
3008392,41.0
3008393,1.0
3008394,33.0
3008395,87.0
3008396,0.0
3008397,234.0
3008398,25.0
3008399,23.0
3008400,8.0
3008401,100.0
3008402,11.0
3008403,315.44
3008404,277.0
3008405,6.0
3008406,11.0
3008407,470.49
3008408,101.72
3008409,2476.7
3008410,0.0
3008411,44.05
3008412,9.0
3008413,0.0
3008414,3.0
3008415,5989.0
3008416,0.0
3008417,1220.0
3008418,6.0
3008419,1676.0
3008420,1071.0
3008421,831.23
3008422,243.0
3008423,89.0
3008424,7443.27
3008425,14.0
3008426,1.0
3008427,19.0
3008428,32.0
3008429,0.0
3008430,453.0
3008431,3.0
3008432,15.0
3008433,4.0
3008434,38.0
3008435,6.0
3008436,374.91
3008437,541.0
3008438,4.0
3008439,16.0
3008440,454.66
3008441,87.18
3008442,1398.49
3008443,151.0
3008444,18.25
3008445,21.0
3008446,3.0
3008447,11.0
3008448,3893.0
3008449,0.0
3008450,907.0
3008451,10.0
3008452,1644.0
3008453,886.0
3008454,511.05
3008455,380.0
3008456,91.0
3008457,6738.98
3008458,21.0
3008459,0.0
3008460,29.0
3008461,45.0
3008462,0.0
3008463,445.0
3008464,5.0
